LexToken(PROGRAM,'program',4,182)
LexToken(COLON,':',44,1474)
LexToken(INTEGER,'integer',44,1476)
LexToken(SEMI,';',44,1483)
LexToken(VAR,'var',45,1501)
LexToken(ID,'left',46,1525)
LexToken(COMMA,',',46,1529)
LexToken(ID,'right',46,1531)
LexToken(COLON,':',46,1536)
LexToken(INTEGER,'integer',46,1538)
LexToken(SEMI,';',46,1545)
LexToken(ID,'pivot',47,1592)
LexToken(COLON,':',47,1597)
LexToken(INTEGER,'integer',47,1599)
LexToken(SEMI,';',47,1606)
LexToken(PROCEDURE,'procedure',50,1702)
LexToken(ID,'swap',50,1712)
LexToken(LPAREN,'(',50,1716)
LexToken(VAR,'var',50,1717)
LexToken(ID,'a',50,1721)
LexToken(COMMA,',',50,1722)
LexToken(ID,'b',50,1724)
LexToken(COLON,':',50,1725)
LexToken(INTEGER,'integer',50,1727)
LexToken(RPAREN,')',50,1734)
LexToken(SEMI,';',50,1735)
LexToken(VAR,'var',51,1757)
LexToken(ID,'t',52,1785)
LexToken(COLON,':',52,1786)
LexToken(INTEGER,'integer',52,1788)
LexToken(SEMI,';',52,1795)
LexToken(BEGIN,'begin',53,1817)
LexToken(ID,'t',54,1847)
LexToken(ASSIGN,':=',54,1849)
LexToken(ID,'a',54,1852)
LexToken(SEMI,';',54,1853)
LexToken(ID,'a',55,1879)
LexToken(ASSIGN,':=',55,1881)
LexToken(ID,'b',55,1884)
LexToken(SEMI,';',55,1885)
LexToken(ID,'b',56,1911)
LexToken(ASSIGN,':=',56,1913)
LexToken(ID,'t',56,1916)
LexToken(END,'end',57,1938)
LexToken(SEMI,';',57,1941)
LexToken(BEGIN,'begin',59,1960)
LexToken(ID,'pivot',62,2119)
LexToken(ASSIGN,':=',62,2125)
LexToken(ID,'arr',62,2128)
LexToken(LBRACK,'[',62,2131)
LexToken(ID,'start',62,2132)
LexToken(RBRACK,']',62,2137)
LexToken(SEMI,';',62,2138)
LexToken(ID,'left',63,2160)
LexToken(ASSIGN,':=',63,2165)
LexToken(ID,'start',63,2168)
LexToken(ADDOP,'+',63,2174)
LexToken(ICONST,1,63,2176)
LexToken(SEMI,';',63,2177)
LexToken(ID,'right',64,2199)
LexToken(ASSIGN,':=',64,2205)
LexToken(ID,'stop',64,2208)
LexToken(SEMI,';',64,2212)
LexToken(WHILE,'while',67,2301)
LexToken(ID,'left',67,2307)
LexToken(RELOP,'<=',67,2312)
LexToken(ID,'right',67,2315)
LexToken(DO,'do',67,2321)
LexToken(BEGIN,'begin',67,2324)
LexToken(WHILE,'while',68,2354)
LexToken(LPAREN,'(',68,2360)
LexToken(ID,'left',68,2361)
LexToken(RELOP,'<=',68,2366)
LexToken(ID,'stop',68,2369)
LexToken(RPAREN,')',68,2373)
LexToken(ID,'AND',68,2375)
LexToken(LPAREN,'(',68,2379)
LexToken(ID,'arr',68,2380)
LexToken(LBRACK,'[',68,2383)
LexToken(ID,'left',68,2384)
LexToken(RBRACK,']',68,2388)
LexToken(RELOP,'<',68,2390)
LexToken(ID,'pivot',68,2392)
LexToken(RPAREN,')',68,2397)
LexToken(DO,'do',68,2399)
LexToken(ID,'left',69,2430)
LexToken(ASSIGN,':=',69,2435)
LexToken(ID,'left',69,2438)
LexToken(ADDOP,'+',69,2443)
LexToken(ICONST,1,69,2445)
LexToken(SEMI,';',69,2446)
LexToken(WHILE,'while',70,2472)
LexToken(LPAREN,'(',70,2478)
LexToken(ID,'right',70,2479)
LexToken(RELOP,'>',70,2485)
LexToken(ID,'start',70,2487)
LexToken(RPAREN,')',70,2492)
LexToken(ID,'AND',70,2494)
LexToken(LPAREN,'(',70,2498)
LexToken(ID,'arr',70,2499)
LexToken(LBRACK,'[',70,2502)
LexToken(ID,'right',70,2503)
LexToken(RBRACK,']',70,2508)
LexToken(RELOP,'>=',70,2510)
LexToken(ID,'pivot',70,2513)
LexToken(RPAREN,')',70,2518)
LexToken(DO,'do',70,2520)
LexToken(ID,'right',71,2551)
LexToken(ASSIGN,':=',71,2557)
LexToken(ID,'right',71,2560)
LexToken(ADDOP,'-',71,2566)
LexToken(ICONST,1,71,2568)
LexToken(SEMI,';',71,2569)
LexToken(IF,'if',72,2595)
LexToken(ID,'left',72,2598)
LexToken(RELOP,'<',72,2603)
LexToken(ID,'right',72,2605)
LexToken(THEN,'then',72,2611)
LexToken(ID,'swap',73,2645)
LexToken(LPAREN,'(',73,2649)
LexToken(ID,'arr',73,2650)
LexToken(LBRACK,'[',73,2653)
LexToken(ID,'left',73,2654)
LexToken(RBRACK,']',73,2658)
LexToken(COMMA,',',73,2659)
LexToken(ID,'arr',73,2661)
LexToken(LBRACK,'[',73,2664)
LexToken(ID,'right',73,2665)
LexToken(RBRACK,']',73,2670)
LexToken(RPAREN,')',73,2671)
LexToken(SEMI,';',73,2672)
LexToken(END,'end',74,2694)
LexToken(SEMI,';',74,2697)
LexToken(ID,'swap',77,2778)
LexToken(LPAREN,'(',77,2782)
LexToken(ID,'arr',77,2783)
LexToken(LBRACK,'[',77,2786)
LexToken(ID,'start',77,2787)
LexToken(RBRACK,']',77,2792)
LexToken(COMMA,',',77,2793)
LexToken(ID,'arr',77,2795)
LexToken(LBRACK,'[',77,2798)
LexToken(ID,'right',77,2799)
LexToken(RBRACK,']',77,2804)
LexToken(RPAREN,')',77,2805)
LexToken(SEMI,';',77,2806)
LexToken(ID,'Split',81,2933)
LexToken(ASSIGN,':=',81,2939)
LexToken(ID,'right',81,2942)
LexToken(END,'end',82,2964)
LexToken(SEMI,';',82,2967)
LexToken(BEGIN,'begin',84,2982)
LexToken(IF,'if',86,3072)
LexToken(ID,'start',86,3075)
LexToken(RELOP,'<',86,3081)
LexToken(ID,'stop',86,3083)
LexToken(THEN,'then',86,3088)
LexToken(BEGIN,'begin',86,3093)
LexToken(ID,'splitpt',87,3119)
LexToken(ASSIGN,':=',87,3127)
LexToken(ID,'Split',87,3130)
LexToken(LPAREN,'(',87,3135)
LexToken(ID,'start',87,3136)
LexToken(COMMA,',',87,3141)
LexToken(ID,'stop',87,3143)
LexToken(RPAREN,')',87,3147)
LexToken(SEMI,';',87,3148)
LexToken(ID,'QuicksortRecur',88,3170)
LexToken(LPAREN,'(',88,3184)
LexToken(ID,'start',88,3185)
LexToken(COMMA,',',88,3190)
LexToken(ID,'splitpt',88,3192)
LexToken(ADDOP,'-',88,3199)
LexToken(ICONST,1,88,3200)
LexToken(RPAREN,')',88,3201)
LexToken(SEMI,';',88,3202)
LexToken(ID,'QuicksortRecur',89,3224)
LexToken(LPAREN,'(',89,3238)
LexToken(ID,'splitpt',89,3239)
LexToken(ADDOP,'+',89,3246)
LexToken(ICONST,1,89,3247)
LexToken(COMMA,',',89,3248)
LexToken(ID,'stop',89,3250)
LexToken(RPAREN,')',89,3254)
LexToken(SEMI,';',89,3255)
LexToken(END,'end',90,3273)
LexToken(END,'end',91,3289)
LexToken(SEMI,';',91,3292)
LexToken(BEGIN,'begin',93,3323)
LexToken(ID,'QuicksortRecur',94,3355)
LexToken(LPAREN,'(',94,3369)
LexToken(ICONST,1,94,3370)
LexToken(COMMA,',',94,3371)
LexToken(ID,'size',94,3373)
LexToken(RPAREN,')',94,3377)
LexToken(END,'end',95,3387)
LexToken(SEMI,';',95,3390)
LexToken(BEGIN,'begin',97,3397)
LexToken(ID,'ReadArr',99,3428)
LexToken(LPAREN,'(',99,3435)
LexToken(ID,'size',99,3436)
LexToken(COMMA,',',99,3440)
LexToken(ID,'arr',99,3442)
LexToken(RPAREN,')',99,3445)
LexToken(SEMI,';',99,3446)
LexToken(ID,'Quicksort',102,3488)
LexToken(LPAREN,'(',102,3497)
LexToken(ID,'size',102,3498)
LexToken(COMMA,',',102,3502)
LexToken(ID,'arr',102,3504)
LexToken(RPAREN,')',102,3507)
LexToken(SEMI,';',102,3508)
LexToken(FOR,'for',105,3538)
LexToken(ID,'i',105,3542)
LexToken(ASSIGN,':=',105,3544)
LexToken(ICONST,1,105,3547)
LexToken(TO,'to',105,3549)
LexToken(ID,'size',105,3552)
LexToken(DO,'do',105,3557)
LexToken(WRITELN,'writeln',106,3572)
LexToken(LPAREN,'(',106,3579)
LexToken(ID,'arr',106,3580)
LexToken(LBRACK,'[',106,3583)
LexToken(ID,'i',106,3584)
LexToken(RBRACK,']',106,3585)
LexToken(RPAREN,')',106,3586)
LexToken(END,'end',107,3592)
LexToken(DOT,'.',107,3595)
