LexToken(PROGRAM,'program',1,0)
LexToken(ID,'j',20,412)
LexToken(RBRACK,']',20,413)
LexToken(SEMI,';',20,414)
LexToken(ID,'a',20,415)
LexToken(LBRACK,'[',20,416)
LexToken(ID,'j',20,417)
LexToken(RBRACK,']',20,418)
LexToken(ASSIGN,':=',20,419)
LexToken(ID,'a',20,421)
LexToken(LBRACK,'[',20,422)
LexToken(ICONST,0,20,423)
LexToken(RBRACK,']',20,424)
LexToken(SEMI,';',20,425)
LexToken(ID,'inc',21,442)
LexToken(LPAREN,'(',21,445)
LexToken(ID,'i',21,446)
LexToken(RPAREN,')',21,447)
LexToken(SEMI,';',21,448)
LexToken(ID,'dec',21,449)
LexToken(LPAREN,'(',21,452)
LexToken(ID,'j',21,453)
LexToken(RPAREN,')',21,454)
LexToken(SEMI,';',21,455)
LexToken(END,'end',22,468)
LexToken(END,'end',23,478)
LexToken(UNTIL,'until',24,488)
LexToken(ID,'i',24,494)
LexToken(RELOP,'>',24,495)
LexToken(ID,'j',24,496)
LexToken(SEMI,';',24,497)
LexToken(ID,'kp',25,505)
LexToken(LPAREN,'(',25,507)
LexToken(ID,'l',25,508)
LexToken(COMMA,',',25,509)
LexToken(ID,'j',25,510)
LexToken(RPAREN,')',25,511)
LexToken(SEMI,';',25,512)
LexToken(ID,'kp',26,518)
LexToken(LPAREN,'(',26,520)
LexToken(ID,'i',26,521)
LexToken(COMMA,',',26,522)
LexToken(ID,'r',26,523)
LexToken(RPAREN,')',26,524)
LexToken(END,'end',27,528)
LexToken(SEMI,';',27,531)
LexToken(BEGIN,'begin',29,538)
LexToken(READLN,'readln',30,550)
LexToken(LPAREN,'(',30,556)
LexToken(ID,'n',30,557)
LexToken(RPAREN,')',30,558)
LexToken(SEMI,';',30,559)
LexToken(FOR,'for',31,567)
LexToken(ID,'i',31,571)
LexToken(ASSIGN,':=',31,572)
LexToken(ICONST,1,31,574)
LexToken(TO,'to',31,576)
LexToken(ID,'n',31,579)
LexToken(DO,'do',31,581)
LexToken(READ,'read',32,590)
LexToken(LPAREN,'(',32,594)
LexToken(ID,'a',32,595)
LexToken(LBRACK,'[',32,596)
LexToken(ID,'i',32,597)
LexToken(RBRACK,']',32,598)
LexToken(RPAREN,')',32,599)
LexToken(SEMI,';',32,600)
LexToken(ID,'kp',33,608)
LexToken(LPAREN,'(',33,610)
LexToken(ICONST,1,33,611)
LexToken(COMMA,',',33,612)
LexToken(ID,'n',33,613)
LexToken(RPAREN,')',33,614)
LexToken(SEMI,';',33,615)
LexToken(FOR,'for',34,623)
LexToken(ID,'i',34,627)
LexToken(ASSIGN,':=',34,628)
LexToken(ICONST,1,34,630)
LexToken(TO,'to',34,632)
LexToken(ID,'n',34,635)
LexToken(DO,'do',34,637)
LexToken(WRITE,'write',35,646)
LexToken(LPAREN,'(',35,651)
LexToken(ID,'a',35,652)
LexToken(LBRACK,'[',35,653)
LexToken(ID,'i',35,654)
LexToken(RBRACK,']',35,655)
LexToken(RPAREN,')',35,656)
LexToken(SEMI,';',35,657)
LexToken(END,'end',36,661)
LexToken(DOT,'.',36,664)
